UserId:ItemId,Rating
ef5574a9aa:523e8eb4af,4.154755772797156
20526f971f:523e8eb4af,4.4102816446669975
049fcb79bd:11e01a07bc,5.161059582097487
948ec5cb11:f60d0b832d,4.49661972967517
057ff7ed13:0a5f3f87a2,4.7545835231897495
059fd49dfd:4200398e29,4.890125026460094
9dc19b87fd:e08457cc25,4.736458423942698
778c5dded6:e08457cc25,4.355874180472334
7d4d05fa90:e08457cc25,4.340558115217853
dbcdf5f8ae:c5ef64fe93,4.427236282614111
029c0b1a4d:c5ef64fe93,2.7727303003499815
3e23345598:d4cb5d3a3b,4.1727776804599115
d1a25d3c81:cdc131fd3c,4.013775641645339
21ab031b8f:cdc131fd3c,4.532741776188439
825453ba01:9a225be379,3.4539017594764223
432680be3a:9a225be379,4.007943009625416
336a7bc32a:9a225be379,4.08693218399534
938d1d2df1:cdc131fd3c,4.586861869777165
bf393c83a5:469b23994a,4.554392580017734
b529cc1bf6:469b23994a,4.870645637897811
db5997b31b:469b23994a,4.137635583476267
ec1bf632d2:469b23994a,4.64758461737791
97fb290dc3:469b23994a,4.628218460780024
1348e3d1b7:469b23994a,4.648932019757628
8c9c1d4cc5:a0683cceb9,4.173194013139819
2354a5eed9:a0683cceb9,3.93752183063074
a6634c3447:ef9e5a4dd5,4.691821999774284
ea5dcc9d94:73fecc3baa,4.511999636347705
b40d49fa2c:e5c1d36387,3.909941842313205
f9c96dc7f6:e5c1d36387,4.422533199982871
c169b38b49:e5c1d36387,2.7732639663742717
89b3fff124:a200f81898,3.3428783236706052
680d99dabb:a200f81898,3.725955752250118
ca95eea8cf:072d961827,3.7048661118511887
75d110904d:072d961827,2.6360147453728344
4c9e8a833c:072d961827,2.396655085967325
9969fe09b4:072d961827,4.190548898739996
4e9154f3dc:072d961827,4.212643175274244
15a7242c5a:1ead599ed3,3.420269900292025
49fac90f48:6c5e0a30c0,3.6012660912638115
036d6b1feb:6c5e0a30c0,3.307386880755094
f625be321a:6c5e0a30c0,2.9675326771246167
d056755a26:6c5e0a30c0,3.4961505181487103
a5efb5b219:6c5e0a30c0,3.992473930992265
c1a15088bf:b15ec61415,4.603950753225645
27654cb182:64294cffeb,4.034797922643098
1410615848:1bb5cbaa57,2.7418899112230015
6eff6b606d:1bb5cbaa57,3.1363850907653323
b249bb83b1:7c18273a2d,3.2384563722671427
0a9594773a:7c18273a2d,4.257538866962837
f89ea8a262:b6a57b6667,4.1536079585267744
0f3db7998e:6d16b6edf1,5.189088105115393
c6993dda70:6d16b6edf1,5.187414568734123
57ad76dcd5:6d16b6edf1,4.02449072193501
c7cf92955c:6d16b6edf1,5.027456313876207
8d981ac1cd:6d16b6edf1,4.107175224969296
389ff1fd1b:6d16b6edf1,5.501567323144474
cd33c8d88d:d753cb0f1a,4.523103537104988
c987f5f071:727a3be2a3,4.312637983439696
8a905e8349:727a3be2a3,4.946849391566518
14ed6edcb4:8fe8c2587b,4.069734176949446
246401c9e8:7910627b44,3.5025828470342395
f0a1619f0f:f5efe33695,4.574718646212687
61a4c19c1e:ff9455a576,4.773649723032663
4d30e2bbb6:e9f3499959,3.6542580412288745
a6e56980fb:88878f394e,4.13910437898963
439b449b1a:c114eb6908,4.136945430765232
4604c04341:80c26704eb,3.548432215380955
198be3a3fb:80d1c5b25f,4.535101831648455
da423495e2:19e79232aa,5.249505811299038
d344f25159:19e79232aa,4.757912784000026
e42fba99c3:10a9a41d96,3.827989774182542
80bbc7f118:45d15d4f44,4.152683204542649
daa21cab4c:a49a141cb8,3.992537812688714
dde1e55368:a49a141cb8,4.476386306430835
c03a184a78:a49a141cb8,4.034563863283858
618750635f:a49a141cb8,4.081548526627397
8f54b7c4c7:a49a141cb8,3.593335240709007
3a961fe89f:bd7bcab55a,4.08129377603836
ff63497a00:bd7bcab55a,4.5427986267613205
55cf9f4c7c:bd7bcab55a,4.481205394300396
6622e2a5b6:bd7bcab55a,4.322437184686007
c98e918266:24e530821f,4.4689280097849196
348faad602:24e530821f,4.1678092327036085
5616962254:24e530821f,3.889098091868377
7029ba356a:24e530821f,4.185200988955548
ccec4ed80c:24e530821f,3.2576018634993114
4fc9832616:cebc24fe9c,4.6664144859627426
0514b7d084:e3c5e518e9,4.482593198318774
db9471a592:e3c5e518e9,4.20656527290684
9f8c7b59bf:912f9e9d9e,4.689775717217376
9c0d52f056:60a206ee94,3.7417395406751575
8fb45a9b9c:912f9e9d9e,4.418540226155894
fba9c1b07b:94439a953b,4.171247650066076
148e3adb2f:94439a953b,3.9565354933878516
834924c00f:94439a953b,4.610818413254568
b52964a66a:1275401cb4,4.389796917190898
4d7a00577f:d716a007e8,4.088376083945339
a57ce53bab:d716a007e8,3.8286292255196694
b76bffb554:d716a007e8,3.8906015660530997
44c0274716:d716a007e8,3.81359823338338
4207ff72d1:d716a007e8,4.144179993587307
7c3dfb422d:d716a007e8,3.4381164116130467
1b9a89bf20:d716a007e8,4.129373501820415
1d1666b79b:d716a007e8,4.083626653186108
133481c484:d716a007e8,4.352242369470391
c5dc483387:d716a007e8,3.6996752028882454
3e788d7fec:d716a007e8,3.800259607098547
e8d6706844:d716a007e8,4.294752974940222
f95e0484eb:845d269bdc,3.812306754218578
d263912bb5:4bf6ae9fea,4.311647635409707
f6b52feb84:4bf6ae9fea,4.128530703385448
91c1b9e540:3fb3464786,4.700174766690123
5d3cca6253:3fb3464786,4.393621673046826
8b3238d131:f8c9963b1a,2.8884079506719793
7da4a87d5d:f8c9963b1a,3.811584358416547
409072ddc3:62a9f39335,4.82437362767611
76ebc39b22:1f86125715,4.452586508092476
7e1bfa458b:1f86125715,4.44326711289173
92a459fb76:1f86125715,4.251986099983536
17bc051889:1f86125715,4.518137042431206
5b9ff0a47f:f8d74c1bc8,3.399485809999777
9261f29de8:1f86125715,4.149411809602556
bb93ef1b51:1f86125715,3.369744000970769
0826c69b1d:f8d74c1bc8,3.818942863993208
6ea529d272:f8d74c1bc8,4.3796599790114366
bdd15a49d2:1f86125715,4.035959364499129
74e3c388d9:f8d74c1bc8,4.0855180824782105
aa5bb1ce7e:f8d74c1bc8,4.440813442820995
f561160725:f8d74c1bc8,4.246503440527687
8ced643aca:f8d74c1bc8,4.3309817981995495
b0d2cdb59f:f8d74c1bc8,3.8465977246467027
df77a19964:1f86125715,4.555601716588601
1c73a1c609:1f86125715,4.869783397619812
d526cf4f49:1f86125715,4.536441056294851
792a41f89e:1f86125715,4.380082757034841
bedc55382a:1f86125715,4.626468278834127
398313b7ff:1f86125715,4.066842714808035
159e47b4bc:1f86125715,4.516696293176768
56ea3c7f3a:1f86125715,5.263697215875808
889e672754:1f86125715,4.017492309638711
1e704e2683:1f86125715,4.559373222454834
36189552a2:1f86125715,4.140398992753198
546f39ba6b:1f86125715,3.988486589494882
c387210666:1f86125715,3.9932848664269294
cb4804fc0a:1f86125715,4.671975808353146
c8376e1c1a:1f86125715,4.400717171863349
29b4560bf2:1f86125715,4.540969679093544
fdb14b49b1:1f86125715,4.769683713362481
7534568c57:1f86125715,4.996193010979028
a8d09cf065:1f86125715,4.213714263496835
9d3062ddd3:1f86125715,4.543806797949575
2f47b9c65e:1f86125715,5.076326099386928
6640a24be5:1f86125715,3.6612597170439227
f2e8cf4356:1f86125715,4.036341247123662
fc52046309:1f86125715,3.801610497414322
8900c8a698:1f86125715,4.74645883973721
cb5429e4bd:1f86125715,4.44221881460491
482f0b1c1e:1f86125715,3.7392826550691534
f05d89d55b:1f86125715,4.401563247484059
20d8aa283a:1f86125715,4.097351584197415
b14d0f32b3:1f86125715,3.8015592859473086
ba5ffa999c:1f86125715,4.034964084911925
a7388113f8:1f86125715,4.847960057783714
3fd1d9c721:1f86125715,3.3688556675043957
6ce7a92911:1f86125715,3.801459735582671
0867c82378:1f86125715,4.60185378310491
f9427cfe84:1f86125715,4.134508662282264
6e4685fbb8:1f86125715,4.572040510160324
dce49df3e7:1f86125715,4.343134570443947
b6da00cd34:1f86125715,4.736640674575842
675c0b28d2:1f86125715,4.2852989976153895
34bf147a49:1f86125715,4.570555193411064
7f41e939b2:1f86125715,4.435058810779718
6e4685fbb8:fa922e28ea,4.236112342432043
f659557b76:b0d324c320,3.3466170917002076
21a6be7894:b0d324c320,4.141923137151437
08b8c7d561:0fda355924,4.3191727571307075
720a0fa64a:afc2f37961,4.031214509762252
07fc711048:afc2f37961,4.438999992822671
6a8297e925:ffa7b6a746,3.7985964986974943
77108c45ae:ffa7b6a746,3.173217590231913
548b0bee47:ffa7b6a746,4.067579457105296
e1726ef585:d515d04180,4.528913487873532
83882f868a:d515d04180,4.450230597874969
dee284ebb6:d515d04180,4.738680413458484
49f197161f:81d26d57d2,4.673533558415507
b6303300c9:81d26d57d2,4.086903854356679
de2cebddc8:d515d04180,4.593245630433313
58f85c2d2e:81d26d57d2,4.715574111612306
7618dee332:81d26d57d2,4.701236938777782
6d8cb6fb71:81d26d57d2,3.9214866556646903
7fac0c1972:81d26d57d2,4.511739974103728
6a7fe466cf:81d26d57d2,4.434241610419682
0ac61d5edc:81d26d57d2,4.5468682300940095
48bb37f600:81d26d57d2,3.0250799798959
68ad8f4379:182a140f61,4.304519964251781
05e8c46c91:81d26d57d2,4.460114635158476
905359a4aa:d515d04180,4.557118210995578
31299a04ef:81d26d57d2,3.8935715201872627
c68f4666c4:d515d04180,4.8427537793185484
1d311d315d:81d26d57d2,4.556558774807993
4e1561e77b:81d26d57d2,4.039295830888582
ad88551ec8:d515d04180,3.6028245784107735
9811660879:81d26d57d2,4.106995588512242
21e0428d85:d515d04180,4.782788815562567
a23d684900:81d26d57d2,4.075172854033417
dae5a43ac2:81d26d57d2,3.9345812939897806
8a26b8e9d8:81d26d57d2,4.127279014784051
b2aeb7ca92:81d26d57d2,4.198663306707176
fcb0e95c14:d515d04180,4.820958604554172
06ee956c29:d515d04180,4.617990582851547
45354e8236:d515d04180,4.718321802005909
69b413550b:81d26d57d2,4.576791356913889
6a4c5f2676:d515d04180,4.6638916179092424
50b8cf2fd3:d515d04180,4.59524677704565
ffaba68042:d515d04180,4.561237641136981
306b6f4e4b:d515d04180,4.612161877818021
f264d82214:d515d04180,4.051438275752582
5bfc1b388a:d515d04180,4.785010342500601
1f4741a8e8:d515d04180,4.482264593473216
3eef30b80b:d515d04180,3.8459424197359
3727dd08f3:d515d04180,3.340147840931146
24b246816c:d515d04180,4.862565670145081
7a622a04cc:d515d04180,3.2095402536163524
26e9814fbb:d515d04180,4.286626221984614
a78329a74b:d515d04180,4.6235213637454695
320928500c:d515d04180,4.520560487734708
a0d9768749:d515d04180,4.871158981262463
67d25863cb:d515d04180,3.9875144810659857
2284bded9f:d515d04180,4.296016965005052
d181e4619e:d515d04180,4.672520185855304
7380994ea6:d515d04180,5.053289849617368
e66d72e89e:d515d04180,3.792383977185795
507ded5060:d515d04180,4.286974815786315
4be77d2de8:d515d04180,4.6836117676379985
ce9da41bef:d515d04180,4.776598875608097
1ca7bfa172:d515d04180,4.586654541018369
d7f9f1d249:d515d04180,3.383222020414092
83652e8806:d515d04180,4.4573181285216465
fac387ac84:d515d04180,4.760830030292344
367394b052:d515d04180,4.634487975196158
c850780914:d515d04180,4.629984922269087
0212518021:d515d04180,4.476276224696987
5e8acdcbf3:d515d04180,4.056723983560914
f741be2cbe:d515d04180,4.431285698397325
db37ce29df:d515d04180,4.524458904330506
7899dc8cce:d515d04180,4.749543067477875
15dd3487d2:d515d04180,4.3856367717128135
ccad48266f:d515d04180,4.6907217428060495
3ee3f041c2:d515d04180,4.802940443528658
3010e35ec6:d515d04180,4.525576980532195
ea5b2228f5:d515d04180,4.578156235171012
17671181b1:d515d04180,4.685889393794575
7ada41cbfb:d515d04180,4.381616624113716
93e7d3e5d2:d515d04180,3.6291048175808878
a473b0a923:d515d04180,4.775896190768836
ce35c6de63:d515d04180,4.662046884414678
b6766efb85:d515d04180,4.802836579671482
cb50e94be0:d515d04180,4.452878728938748
17671181b1:0e36e05660,4.882846694917262
797dcf3ceb:a3e7ea3e99,4.077688211728742
75cd48b816:5f971554a8,3.892344469517727
cefedebe76:64621fb055,4.130798972383767
c397d75fed:64621fb055,3.777825894205565
a08e48f812:64621fb055,4.276605601139187
081f79d16a:64621fb055,4.509584621818763
3a4a6dbe4f:64621fb055,2.7321665525504706
a805f00e3b:64621fb055,4.242835993648181
5e5aa29b8f:64621fb055,4.384225795926649
75b18d3232:64621fb055,3.8286381150507207
ecaf10d308:510398a93e,3.5988039819549575
70d517cac3:510398a93e,3.609178429271485
9c3cfb57d3:510398a93e,4.302341375242807
6da7b1a5c5:990dfb548a,3.995331155479791
fc6c9807d9:990dfb548a,3.421239181714929
4ba9ffd919:59dca7910c,3.64315368085793
cc29029e44:695bb1562b,4.439861917066416
f67f3f5c84:695bb1562b,4.056283568436938
3ec758c3ab:7bc166f37d,4.4671385062759565
58374f5272:7bc166f37d,4.563239506617846
257892e79b:d86c4efc78,3.534947992734928
f9d87feda3:82567467d0,4.014009058528418
f599821fa2:82567467d0,4.6862682619032725
ef25959515:82567467d0,3.736145409572265
6348464295:82567467d0,4.910584469823473
43c8253e1f:82567467d0,4.399107032645928
4092353f8b:ef4e4bac29,4.139416672497546
3872a56fc8:532a98d652,3.767185448772754
f2dc207747:532a98d652,3.225987949278949
3c5183fc89:ac5f9ff79c,4.391812950156223
515817c2da:730cb9583f,4.0114766186770385
280c0ab548:730cb9583f,4.117255133531585
ba93526094:730cb9583f,3.743221320326425
60eb2f23ab:730cb9583f,5.520008478736934
825aad2e38:730cb9583f,3.506687480835407
9e71a21145:730cb9583f,4.172829954511313
7462257d6b:730cb9583f,4.633813115029122
d537395a72:730cb9583f,4.052066838330969
1050db7d1b:e606a7e151,4.085616611743402
77b880ef55:e606a7e151,3.7401620707449523
b5ec1919f3:e606a7e151,3.2391163203661146
3eeadae1e2:730cb9583f,4.412486671730235
02ee5fcf2f:730cb9583f,4.232849812514687
1bcc0d6ccd:730cb9583f,4.013736585347222
ac98d68cba:730cb9583f,4.744537929472379
2e503da251:730cb9583f,4.328876615247736
e76e8b56fb:730cb9583f,3.7522982680284933
c90c0b81ad:730cb9583f,4.431318251275117
ba83d500a5:730cb9583f,4.289104291411562
265ebd9fe7:730cb9583f,3.6200764554422014
7a2895d06d:730cb9583f,4.3932640638436435
0fb42aa876:730cb9583f,4.7103573929197715
1323bf44af:730cb9583f,4.293010527052265
14cf50be05:730cb9583f,4.455736597962727
a9258e5ba9:730cb9583f,4.290942007801082
62ce4e18e5:730cb9583f,4.448037568591211
dc9094c383:730cb9583f,3.988694518720504
082da61ad4:730cb9583f,3.7675388597894215
e1e16a8c66:730cb9583f,4.4423850584189815
e56cf2a3f0:730cb9583f,3.108718337555511
0203998131:730cb9583f,4.12068464766949
d7cfce0a2b:730cb9583f,3.6003899682642437
f87c8603a3:730cb9583f,3.7561441584929582
8cbfdad01c:730cb9583f,4.116108589232637
e00bbdb2f7:730cb9583f,4.464326924331952
8c8a263037:730cb9583f,4.478311633472492
0a51f0e5aa:730cb9583f,3.870151092389973
ab1275ca8c:730cb9583f,4.886220952755203
9c0cf9a222:730cb9583f,3.5472446160898565
fea2005e45:6264dad11f,2.8919244545317455
15430929f5:be611625ce,4.775364047977815
5bb1be6060:e93256b9b7,3.295303074613698
919fbe8df5:e93256b9b7,4.293485411951305
c3bb78345c:e5fe89d8a9,3.9070521331698127
0f1a184768:e5fe89d8a9,3.449706411198507
0c85887b98:13ae90f846,3.8646894987441973
aa0f9d830c:a32476368f,3.1809151550987833
fc3b6a49eb:5fc723a6ed,4.5425440980229
a3153d823e:5fc723a6ed,5.072499832575628
d4af5e3734:dff6e0e47b,4.790147203976031
663724caa4:dff6e0e47b,4.949586169071501
ef6f788fc4:dff6e0e47b,4.2158840293440685
ec84afb0e5:dff6e0e47b,4.221908077748421
2aa3fb6ede:dff6e0e47b,4.630448537090293
e859fc8681:dff6e0e47b,4.738325210245292
1a01569d5b:dff6e0e47b,4.509660090639363
00946cfd5d:dff6e0e47b,4.173565640699497
0c0655de01:dff6e0e47b,4.569386634636938
f36be308e5:bf218873a6,4.0036376713341895
4b7c4086f4:c89241d251,3.9363357963885233
7a7d285210:c89241d251,3.6096999317366922
f674a62cde:dff6e0e47b,4.060758537740376
b21776a314:dff6e0e47b,4.277084185848674
5c5d9f9ac5:dff6e0e47b,3.0331263504912847
546b259f11:dff6e0e47b,4.138014281412834
a29f7334c5:dff6e0e47b,4.531469835202362
84b63cfd5c:dff6e0e47b,3.8819859394172926
e6eed9a3ec:dff6e0e47b,3.880974958348889
8442eda542:dff6e0e47b,3.9854166107350686
7324114a40:cde0f93376,4.200046886497558
842475e34c:cde0f93376,4.132179922183511
099c14482f:cde0f93376,4.005920042568868
391d44a4d3:f17ade328c,4.305369664091337
00ab4d8525:f17ade328c,3.845974541454287
4cd38ca4f3:1614d74a41,4.351379800653771
80f3f3b47c:1614d74a41,4.16188111577366
62ea1a112f:ea6f5f8b24,5.303921728770527
22dc83fd36:ea6f5f8b24,4.893164235973878
e35a00a26f:ea6f5f8b24,4.238455812410679
518cca3358:ea6f5f8b24,4.819655651172292
96a9e5ad41:67155a7d24,3.608526346745822
9c5d0aaad7:67155a7d24,3.8230539030769104
1a02bac14b:1970455f03,4.6684369036002415
e59dd01312:a4a52c2f48,3.078371690417108
1bfc8ab346:a4a52c2f48,2.928513011897512
cce2361b4d:aeded553c7,3.876892220656963
d087b97329:c0cf063e85,5.163914005372157
0140ae481d:c0cf063e85,4.573726106452896
fe8a05450e:015b08307a,4.031123433119076
1e4950847c:015b08307a,4.320924086459558
218d3ba875:015b08307a,4.327287351611117
4f144b1de8:015b08307a,4.7671858167444165
171323f3c5:015b08307a,4.456034426965621
9c8a59e3ba:b701c5f3c4,4.2671406718332205
5b1f615f93:8433d69526,4.762948501504413
ad93adb4f1:8433d69526,3.819355693286065
9e5250ca6e:8433d69526,3.8422790946896477
9fbc83778b:ca062d2fc3,5.007710773943518
ce0d5ea6ef:a0f13aad8f,2.979749093299518
bd8bef9673:4e11fb0d17,4.557201656194603
255981a6e0:4e11fb0d17,4.153108373960573
f2949341dd:4e11fb0d17,3.3888972477469035
2d58688e97:4e11fb0d17,3.6162604463717423
801ec33512:4e11fb0d17,3.429365800425946
ca3b7e60fe:4e11fb0d17,3.8807589859054072
cfbc5c3e45:4e11fb0d17,4.330609698896813
f129f43b6a:4e11fb0d17,3.6178098293966574
2c0824c6c7:4e11fb0d17,4.020301129341075
5ceb26ee2c:4e11fb0d17,2.996701457710463
12438cd02b:4e11fb0d17,3.5122049228363745
dc54881af4:4e11fb0d17,3.519065754570115
0748d63d53:4e11fb0d17,4.107403126833386
5b74d8dd4f:4e11fb0d17,3.5027889328339303
fbf7475e04:4e11fb0d17,2.9934177777252735
4abd26bcf1:4e11fb0d17,4.377840787560643
e2607d10df:4e11fb0d17,4.448285984186745
070e38e3b9:4e11fb0d17,2.627629886029179
bd795d91dd:4e11fb0d17,2.847109808054242
78853ef4ac:4e11fb0d17,2.9362695664572627
ac542ca37b:8fb5348775,4.52326160332344
fbbd94f2be:8fb5348775,4.6915751907536976
98b38e1f23:8fb5348775,4.856064106024568
a4e448d968:8fb5348775,4.099935234640359
bf966d7d83:93e779d80d,4.984831240554453
782664deea:66b2ac9448,3.9358194587176913
61d879e03e:66b2ac9448,4.027754613601552
2828b73fd7:76ea0d37c9,4.673152938625983
f75d92cfe8:a5fa7edd64,4.263732563664049
7595acfbdb:a5fa7edd64,4.29296300108594
03526cb861:a5fa7edd64,4.2213973621514675
f899139a98:230026e5d1,3.7023694482266207
8e711d4cb2:230026e5d1,5.179888571682229
64ae2cc688:a5fa7edd64,5.306599926552001
a59d14d1ed:a5fa7edd64,4.079631438420127
33bcb31ae5:a5fa7edd64,3.763511248419697
727ca8e4f3:230026e5d1,3.842103589202056
12490cc3ca:a5fa7edd64,3.8069333028021473
7a51cbc7ce:a5fa7edd64,3.338782594963076
870a3632a8:a5fa7edd64,4.600465308341954
5d807c45ad:230026e5d1,4.2774414202870705
00307c21d1:a5fa7edd64,3.7718449814512836
ba20fe2f9d:230026e5d1,4.72622247144699
b4d27a39e0:230026e5d1,4.454357777504608
0cf9323873:a5fa7edd64,4.468418939151777
76efac3e9a:5e51cc21b9,4.47843616526627
639081f3f9:a5fa7edd64,3.5801885549652672
c0d84d0992:5e51cc21b9,3.897536549171277
593c1db138:5e51cc21b9,4.186118202749568
c2f2bba5e8:a5fa7edd64,4.135330944823963
86854b81ef:a5fa7edd64,3.9278820654725783
bf00acc54c:a5fa7edd64,3.8678251648897435
5330d1c39e:230026e5d1,4.3865897584897295
91b87e8051:a5fa7edd64,4.646437370640218
1578b32d3d:230026e5d1,4.165436585740444
134c13781b:230026e5d1,4.386045253604953
2462f060c2:5e51cc21b9,4.578460837977238
e9170dffba:230026e5d1,4.0991111070768955
a5663e431c:5e51cc21b9,4.199096298784834
655e5cf20e:a5fa7edd64,4.173421379607924
332c69905f:a5fa7edd64,3.6513377559013014
9d63dcaac4:a5fa7edd64,2.9083183874192824
76cae14bb5:5e51cc21b9,3.8234393448094877
794690e703:5e51cc21b9,4.467257033691622
10f948ab1a:5e51cc21b9,4.2908456877846834
14c1fdc8f2:5e51cc21b9,5.032782244861286
5f29a4aee9:5e51cc21b9,4.835338632329723
5f8b21da12:a5fa7edd64,3.429222327546138
a845777e9d:a5fa7edd64,4.337053941034296
145d5c9bbe:a5fa7edd64,2.9468047040744807
f380fded1f:a5fa7edd64,3.2313923225619114
83f14d3a0a:5e51cc21b9,4.463938680113361
9656bb7aa4:a5fa7edd64,3.6957808354489567
9f72318b32:a5fa7edd64,3.493666081444121
25110c673a:a5fa7edd64,3.829028432135622
c7ae4d298f:a5fa7edd64,3.945703357510105
a62e8bd39e:a5fa7edd64,3.336507631380312
a3a52807d6:a5fa7edd64,4.387779829954656
77b89b898e:a5fa7edd64,3.6851829339127082
05e8c46c91:5e51cc21b9,4.505343887253336
809ce56ab7:a5fa7edd64,4.034937235211965
6960082940:a5fa7edd64,3.264647514901599
d279cafb38:a5fa7edd64,3.6074390150806224
4827ea6bab:a5fa7edd64,3.916691225453344
2a4bcdce57:a5fa7edd64,3.830738351097759
af2c333b41:a5fa7edd64,4.129045914021326
993d5a1830:5e51cc21b9,3.7902370984973466
3852fbc74a:5e51cc21b9,4.353733063177722
18ffb3413f:a5fa7edd64,4.592348925243716
f21d61ee17:a5fa7edd64,4.349874120085355
3ed6d6ffe7:5e51cc21b9,4.052152357373804
2ff22d16cb:5e51cc21b9,4.617392346247317
793da0015a:5e51cc21b9,4.022287729092888
4689341104:a5fa7edd64,4.184497659931468
4380150f2a:5e51cc21b9,4.447753296062283
c6429943d3:5e51cc21b9,4.259837818880839
dec65f8b30:5e51cc21b9,4.499925435880746
9dc5833566:5e51cc21b9,4.098817760778912
aea3f507ae:5e51cc21b9,4.537766228875086
58a0021e22:5e51cc21b9,4.586576435875541
4ab5ab5ec4:5e51cc21b9,4.463293352981182
87f8736e40:5e51cc21b9,4.078874779950301
fbca2af1c7:5e51cc21b9,4.435527106025925
420eb2e672:5e51cc21b9,3.7471476124200334
50b5ef555d:5e51cc21b9,3.98227334971572
7459c13643:5e51cc21b9,4.5679637753967395
33b81ff26d:5e51cc21b9,4.215187144006901
555fae70e5:5e51cc21b9,4.407214889175996
14dcc33b60:5e51cc21b9,3.897103967787586
6131339470:5e51cc21b9,4.035351911761684
8431b60476:5e51cc21b9,4.400472168488334
5ebc9a77ce:5e51cc21b9,4.4090935162570135
bf8ac7cdf8:5e51cc21b9,4.549142198865262
97367e3b46:571b871101,4.116308505556824
6e74e7f24c:571b871101,4.035035325088042
a017df4344:5e51cc21b9,3.645906682754804
2dd7afe2f9:5e51cc21b9,4.27337803815492
2e29172e8b:5e51cc21b9,3.7997501033245453
7f41826d55:11ada9f116,4.168198879551258
abcf35785a:61457d8504,4.293830919561381
5f185dca54:38a64f54e9,3.5962250491699574
e670151c87:38a64f54e9,4.126055048546704
f63990fedf:38a64f54e9,4.653223274774529
db632dd57a:61457d8504,3.834842402619056
13ac10d8b6:4809498cf4,3.6990443830858006
c28484e481:b1d3a2a200,4.097619192610558
cf4fea47c1:b1d3a2a200,5.357730532306203
87fee3180b:e5688999f2,3.7695822937952825
a827fe6376:2e427c1ed8,4.186936260962786
278b8fbf1f:2e427c1ed8,4.199182796648202
1efa3dddb0:2e427c1ed8,4.495319157978548
912db79a74:2e427c1ed8,3.598749640400926
8792dd66e7:2e427c1ed8,4.50093162549208
d0c1c4a8e5:44fea9cc59,4.08248068008148
ca2d03d288:9a5f6c6ea9,5.007097070859156
206b3103a6:44fea9cc59,3.5554698136427914
43291d9401:cf7e4056bb,4.253121760776731
e22ac63ab8:e479f13b29,3.7968444971223967
404466618e:e479f13b29,4.30618342587044
9f276d46f9:e479f13b29,3.9241172325313984
1a61e860bb:78ef0b03e2,4.022284097851984
